protocol,fold,model,sample_index,y_true,y_pred
CV,0,PINN,46,13.4,13.537701606750488
CV,0,PINN,55,14.3,12.209234237670898
CV,0,PINN,56,12.3,11.762752532958984
CV,0,PINN,57,10.9,11.369356155395508
CV,0,PINN,60,9.3,13.37906551361084
CV,0,PINN,63,14.8,11.217022895812988
CV,0,PINN,66,12.0,10.872329711914062
CV,0,PINN,70,12.3,12.37208366394043
CV,0,PINN,72,12.5,13.320093154907227
CV,0,PINN,73,12.9,12.112879753112793
CV,0,PINN,75,12.7,12.045278549194336
CV,0,PINN,76,12.5,11.4187650680542
CV,0,PINN,77,12.8,11.980908393859863
CV,0,PINN,78,11.8,12.288540840148926
CV,0,PINN,79,15.2,12.039037704467773
CV,0,PINN,82,12.7,11.551545143127441
CV,0,PINN,84,12.9,12.56628131866455
CV,0,PINN,90,11.7,12.079767227172852
CV,0,PINN,93,10.2,11.650344848632812
CV,0,PINN,94,10.7,11.582170486450195
CV,0,PINN,101,10.6,11.81923770904541
CV,0,PINN,104,12.4,11.176681518554688
CV,0,PINN,108,9.4,11.189725875854492
CV,0,PINN,110,11.9,11.233049392700195
CV,0,PINN,113,12.1,11.232255935668945
CV,0,PINN,114,10.5,11.42238998413086
CV,0,PINN,116,10.3,11.005056381225586
CV,0,PINN,118,10.7,12.241074562072754
CV,0,PINN,124,8.1,11.283819198608398
CV,0,PINN,126,8.3,10.958967208862305
CV,0,PINN,131,9.5,10.976137161254883
CV,0,PINN,132,9.4,10.990775108337402
CV,0,PINN,137,9.9,10.72624683380127
CV,0,PINN,140,11.5,11.151418685913086
CV,0,PINN,141,11.8,10.977091789245605
CV,0,PINN,145,11.6,13.147882461547852
CV,0,PINN,148,12.8,13.160136222839355
CV,0,PINN,152,12.2,11.791509628295898
CV,0,PINN,153,14.9,11.470836639404297
CV,0,PINN,154,12.8,11.215241432189941
CV,0,PINN,155,12.6,11.484699249267578
CV,0,PINN,168,9.8,12.352163314819336
CV,0,PINN,172,13.0,11.684599876403809
CV,0,PINN,173,13.1,11.352983474731445
CV,0,PINN,175,11.7,10.976034164428711
CV,0,PINN,184,10.9,13.12824535369873
CV,0,PINN,192,9.8,11.658856391906738
CV,0,PINN,194,12.8,11.879585266113281
CV,0,PINN,196,12.3,11.395130157470703
CV,0,PINN,199,11.0,11.464435577392578
CV,0,PINN,203,14.8,11.905035018920898
CV,0,PINN,204,13.8,13.073925971984863
CV,0,PINN,208,13.8,13.471318244934082
CV,0,PINN,210,12.3,13.49565315246582
CV,0,PINN,211,12.6,11.726776123046875
CV,0,PINN,218,11.8,13.459735870361328
CV,0,PINN,228,14.0,11.416333198547363
CV,0,PINN,231,9.2,11.924983024597168
CV,0,PINN,239,10.2,11.733959197998047
CV,0,PINN,246,10.6,10.926538467407227
CV,0,PINN,247,10.9,10.825233459472656
CV,0,PINN,248,9.4,10.875752449035645
CV,0,PINN,262,8.8,11.122570991516113
CV,0,PINN,265,7.6,11.097816467285156
CV,0,PINN,266,8.3,10.928567886352539
CV,0,PINN,268,9.5,10.960391998291016
CV,0,PINN,271,9.5,10.77326488494873
CV,0,PINN,272,9.4,10.613487243652344
CV,0,PINN,277,9.9,10.697725296020508
CV,0,PINN,278,9.6,11.110097885131836
CV,0,PINN,280,11.5,11.75655746459961
CV,0,PINN,281,11.8,11.84581184387207
CV,0,PINN,284,12.5,11.197807312011719
CV,0,PINN,289,14.4,11.692593574523926
CV,0,PINN,290,16.6,11.777704238891602
CV,0,PINN,294,12.8,11.032949447631836
CV,0,PINN,296,12.0,11.278687477111816
CV,0,PINN,297,14.3,11.786505699157715
CV,0,PINN,298,16.1,11.133763313293457
CV,0,PINN,302,16.0,11.305414199829102
CV,0,PINN,310,10.9,11.942270278930664
CV,0,PINN,311,11.1,11.934747695922852
CV,0,PINN,312,13.0,11.271361351013184
CV,0,PINN,317,12.2,10.98134994506836
CV,0,PINN,323,11.4,11.811286926269531
CV,0,PINN,326,13.4,11.625996589660645
CV,0,PINN,329,11.4,11.48843002319336
CV,0,PINN,333,11.5,10.90119743347168
CV,0,PINN,334,12.8,11.556605339050293
CV,0,PINN,337,10.9,11.979619026184082
CV,0,PINN,346,12.0,11.566511154174805
CV,0,PINN,347,12.4,11.687335968017578
CV,0,PINN,353,12.9,11.45434284210205
CV,0,PINN,356,12.5,12.149633407592773
CV,0,PINN,358,11.8,12.061813354492188
CV,0,PINN,361,13.9,12.083333015441895
CV,0,PINN,362,12.7,11.215921401977539
CV,0,PINN,366,10.9,11.262138366699219
CV,0,PINN,367,13.1,11.033601760864258
CV,0,PINN,368,14.0,11.590509414672852
CV,0,PINN,369,12.5,11.71174144744873
CV,0,PINN,370,11.7,11.87678337097168
CV,0,PINN,371,9.2,11.331887245178223
CV,0,PINN,373,10.2,12.171233177185059
CV,0,PINN,375,10.4,11.22628402709961
CV,0,PINN,379,10.2,11.557535171508789
CV,0,PINN,382,10.7,11.822261810302734
CV,0,PINN,388,9.4,11.267352104187012
CV,0,PINN,391,10.8,12.200077056884766
CV,0,PINN,392,9.5,11.198661804199219
CV,0,PINN,393,12.1,11.3883638381958
CV,0,PINN,399,8.9,11.26366901397705
CV,0,PINN,402,8.8,11.054536819458008
CV,0,PINN,406,8.3,11.872818946838379
CV,0,PINN,408,9.5,11.329158782958984
CV,0,PINN,411,9.5,10.840417861938477
CV,0,PINN,412,9.4,11.711173057556152
CV,0,PINN,415,8.8,11.039186477661133
CV,0,PINN,416,11.0,11.096479415893555
CV,1,PLS,2,11.3,12.932051324934115
CV,1,PLS,6,12.5,12.808226468590208
CV,1,PLS,10,16.6,12.943605613683498
CV,1,PLS,11,12.1,11.91936696458768
CV,1,PLS,12,12.2,11.400319436806269
CV,1,PLS,23,12.0,12.752997689132446
CV,1,PLS,28,9.8,12.322785841428296
CV,1,PLS,35,11.7,10.914250569949722
CV,1,PLS,36,11.6,13.037000799743893
CV,1,PLS,37,12.2,13.193139948718969
CV,1,PLS,38,11.8,12.64405481782351
CV,1,PLS,44,10.9,12.47827496663731
CV,1,PLS,59,11.0,9.954624693459515
CV,1,PLS,65,12.8,12.39272054917534
CV,1,PLS,67,12.4,12.36856991012328
CV,1,PLS,68,13.8,11.84544515405034
CV,1,PLS,69,13.2,11.959901479719313
CV,1,PLS,74,13.6,12.27091315369814
CV,1,PLS,81,13.9,12.232595400408446
CV,1,PLS,83,12.6,11.693205232793293
CV,1,PLS,85,14.6,13.341573686821947
CV,1,PLS,86,10.9,9.560331306181734
CV,1,PLS,89,12.5,10.603624779757467
CV,1,PLS,92,10.4,9.681185624519006
CV,1,PLS,96,11.6,11.170470679934555
CV,1,PLS,97,11.5,10.717125584068075
CV,1,PLS,103,9.0,12.354866601059344
CV,1,PLS,107,10.9,11.498424998713034
CV,1,PLS,109,10.7,11.000760561651427
CV,1,PLS,111,10.8,10.948502552175622
CV,1,PLS,112,9.5,11.292742699901375
CV,1,PLS,115,9.7,10.381502016359013
CV,1,PLS,117,11.1,11.00068318563482
CV,1,PLS,119,8.9,11.640757051051082
CV,1,PLS,120,7.3,10.40128276325618
CV,1,PLS,122,8.8,11.015370107813185
CV,1,PLS,123,8.0,10.596805681683199
CV,1,PLS,125,7.6,10.460144724752563
CV,1,PLS,127,10.4,9.774403421728593
CV,1,PLS,129,10.0,10.072954427128675
CV,1,PLS,133,11.3,10.730187960646377
CV,1,PLS,136,11.0,12.660003962321701
CV,1,PLS,139,10.2,11.828992199078584
CV,1,PLS,143,12.9,12.794174572116834
CV,1,PLS,144,12.5,11.952753335588014
CV,1,PLS,146,12.5,13.435904024782577
CV,1,PLS,147,12.7,12.427076128660131
CV,1,PLS,150,16.6,12.642211185913109
CV,1,PLS,157,14.3,12.903039584014964
CV,1,PLS,158,16.1,13.576910948333804
CV,1,PLS,159,14.0,13.528331995189742
CV,1,PLS,163,12.0,13.223317786036805
CV,1,PLS,164,12.9,12.542369234089229
CV,1,PLS,165,10.9,11.694140885588128
CV,1,PLS,167,10.8,11.538155831955503
CV,1,PLS,176,11.6,12.992496035294455
CV,1,PLS,177,12.2,10.765751613887783
CV,1,PLS,179,13.2,12.163573691890212
CV,1,PLS,180,11.4,10.852074905692461
CV,1,PLS,181,13.3,12.900915571797054
CV,1,PLS,182,10.8,12.904397382201589
CV,1,PLS,183,11.4,12.13555421101275
CV,1,PLS,185,10.7,11.557678880146213
CV,1,PLS,186,13.4,12.910459479437428
CV,1,PLS,193,11.5,10.251205568548691
CV,1,PLS,195,14.3,12.600794715078319
CV,1,PLS,197,10.9,12.04861246716413
CV,1,PLS,198,13.2,10.206877657828285
CV,1,PLS,202,11.5,12.344193362864642
CV,1,PLS,209,13.2,12.385063012574998
CV,1,PLS,219,15.2,14.531075353999368
CV,1,PLS,220,12.3,12.043959902567295
CV,1,PLS,222,12.7,11.719101526191448
CV,1,PLS,223,12.6,11.716318038263905
CV,1,PLS,224,12.9,12.844612033534744
CV,1,PLS,225,14.6,12.808407249793236
CV,1,PLS,227,13.1,12.008136851049597
CV,1,PLS,229,12.5,11.056264615652868
CV,1,PLS,232,10.4,11.298688987572882
CV,1,PLS,233,10.2,11.346702981099368
CV,1,PLS,234,10.7,10.854157374927198
CV,1,PLS,237,11.5,10.849366759029152
CV,1,PLS,238,12.8,11.053221297286143
CV,1,PLS,242,10.7,11.64790463014887
CV,1,PLS,244,12.4,12.518842405280306
CV,1,PLS,245,11.3,11.639443915835923
CV,1,PLS,249,10.7,10.859542566113532
CV,1,PLS,250,11.9,12.39492340102886
CV,1,PLS,253,12.1,11.509379738965869
CV,1,PLS,255,9.7,11.155668018331575
CV,1,PLS,258,10.7,7.997044677510404
CV,1,PLS,261,9.1,11.065909177552157
CV,1,PLS,274,9.5,9.596120459055083
CV,1,PLS,275,8.8,10.58661086847539
CV,1,PLS,283,12.9,12.751710512035592
CV,1,PLS,285,11.6,12.941965977496888
CV,1,PLS,286,12.5,11.961950144393787
CV,1,PLS,287,12.7,12.508529271036654
CV,1,PLS,291,12.1,12.118918876384171
CV,1,PLS,299,14.0,12.692907409237174
CV,1,PLS,301,14.8,12.61059990847113
CV,1,PLS,304,12.9,12.909923432738998
CV,1,PLS,305,10.9,12.645749119771635
CV,1,PLS,307,10.8,11.29512677687977
CV,1,PLS,314,12.0,10.541179111537978
CV,1,PLS,320,11.4,11.911218109353928
CV,1,PLS,321,13.3,12.31425452592349
CV,1,PLS,324,10.9,13.94606375541185
CV,1,PLS,325,10.7,12.91998474386664
CV,1,PLS,327,11.6,11.249030761702468
CV,1,PLS,331,10.0,11.168445600833907
CV,1,PLS,332,9.8,12.47762310789375
CV,1,PLS,335,14.3,12.630305384531155
CV,1,PLS,338,13.2,11.55419906710887
CV,1,PLS,340,9.3,10.676493498791935
CV,1,PLS,342,11.5,13.067528005528974
CV,1,PLS,350,12.3,12.664764684572908
CV,1,PLS,351,12.6,13.688228557204852
CV,1,PLS,352,12.5,11.209534113980512
CV,1,PLS,354,13.6,12.352655717182786
CV,1,PLS,355,12.7,12.157863607104023
CV,1,PLS,360,12.3,12.428430449924118
CV,1,PLS,364,12.9,11.259894020675954
CV,1,PLS,365,14.6,12.955689513943753
CV,1,PLS,377,11.5,11.545619107741029
CV,1,PLS,378,12.8,11.106161062356133
CV,1,PLS,381,10.6,11.145030258248276
CV,1,PLS,386,10.6,9.704711368101078
CV,1,PLS,387,10.9,12.014438552721863
CV,1,PLS,389,10.7,11.501031948417403
CV,1,PLS,390,11.9,11.816244941992888
CV,1,PLS,394,10.5,11.219050963377283
CV,1,PLS,395,9.7,10.10622570282393
CV,1,PLS,396,10.3,11.175111089006368
CV,1,PLS,398,10.7,11.846781667897009
CV,1,PLS,400,7.3,11.727367241757225
CV,1,PLS,401,9.1,10.10127326510005
CV,1,PLS,404,8.1,10.604579527361963
CV,1,PLS,414,9.5,9.631628656132541
CV,1,PLS,418,9.6,9.679911249077174
CV,1,PINN,2,11.3,11.404826164245605
CV,1,PINN,6,12.5,12.233885765075684
CV,1,PINN,10,16.6,12.058760643005371
CV,1,PINN,11,12.1,11.973930358886719
CV,1,PINN,12,12.2,12.288839340209961
CV,1,PINN,23,12.0,12.099098205566406
CV,1,PINN,28,9.8,12.12206745147705
CV,1,PINN,35,11.7,11.303606986999512
CV,1,PINN,36,11.6,11.53660774230957
CV,1,PINN,37,12.2,12.043492317199707
CV,1,PINN,38,11.8,11.639057159423828
CV,1,PINN,44,10.9,11.01640510559082
CV,1,PINN,59,11.0,11.09184455871582
CV,1,PINN,65,12.8,11.816043853759766
CV,1,PINN,67,12.4,12.047883033752441
CV,1,PINN,68,13.8,11.969795227050781
CV,1,PINN,69,13.2,12.922452926635742
CV,1,PINN,74,13.6,11.694032669067383
CV,1,PINN,81,13.9,11.888734817504883
CV,1,PINN,83,12.6,11.796141624450684
CV,1,PINN,85,14.6,12.732649803161621
CV,1,PINN,86,10.9,11.540945053100586
CV,1,PINN,89,12.5,11.564038276672363
CV,1,PINN,92,10.4,11.168425559997559
CV,1,PINN,96,11.6,12.803001403808594
CV,1,PINN,97,11.5,10.949370384216309
CV,1,PINN,103,9.0,11.185839653015137
CV,1,PINN,107,10.9,11.010322570800781
CV,1,PINN,109,10.7,11.567556381225586
CV,1,PINN,111,10.8,11.754831314086914
CV,1,PINN,112,9.5,11.320192337036133
CV,1,PINN,115,9.7,11.134419441223145
CV,1,PINN,117,11.1,11.714486122131348
CV,1,PINN,119,8.9,11.428627967834473
CV,1,PINN,120,7.3,11.39478874206543
CV,1,PINN,122,8.8,11.124271392822266
CV,1,PINN,123,8.0,10.951638221740723
CV,1,PINN,125,7.6,11.486296653747559
CV,1,PINN,127,10.4,11.319597244262695
CV,1,PINN,129,10.0,11.263040542602539
CV,1,PINN,133,11.3,10.646500587463379
CV,1,PINN,136,11.0,10.948330879211426
CV,1,PINN,139,10.2,11.140176773071289
CV,1,PINN,143,12.9,11.590819358825684
CV,1,PINN,144,12.5,11.511565208435059
CV,1,PINN,146,12.5,12.705657005310059
CV,1,PINN,147,12.7,12.137357711791992
CV,1,PINN,150,16.6,12.68775463104248
CV,1,PINN,157,14.3,11.900980949401855
CV,1,PINN,158,16.1,10.852311134338379
CV,1,PINN,159,14.0,11.764086723327637
CV,1,PINN,163,12.0,11.577957153320312
CV,1,PINN,164,12.9,11.730692863464355
CV,1,PINN,165,10.9,11.939048767089844
CV,1,PINN,167,10.8,11.727500915527344
CV,1,PINN,176,11.6,11.536483764648438
CV,1,PINN,177,12.2,10.946921348571777
CV,1,PINN,179,13.2,12.193238258361816
CV,1,PINN,180,11.4,11.956229209899902
CV,1,PINN,181,13.3,12.62493896484375
CV,1,PINN,182,10.8,12.60831356048584
CV,1,PINN,183,11.4,12.301302909851074
CV,1,PINN,185,10.7,11.767428398132324
CV,1,PINN,186,13.4,12.184895515441895
CV,1,PINN,193,11.5,11.237018585205078
CV,1,PINN,195,14.3,12.440980911254883
CV,1,PINN,197,10.9,12.131446838378906
CV,1,PINN,198,13.2,11.204694747924805
CV,1,PINN,202,11.5,12.048454284667969
CV,1,PINN,209,13.2,12.762585639953613
CV,1,PINN,219,15.2,12.564319610595703
CV,1,PINN,220,12.3,12.045022964477539
CV,1,PINN,222,12.7,12.048206329345703
CV,1,PINN,223,12.6,12.116539001464844
CV,1,PINN,224,12.9,12.31057071685791
CV,1,PINN,225,14.6,12.403392791748047
CV,1,PINN,227,13.1,11.256879806518555
CV,1,PINN,229,12.5,11.614677429199219
CV,1,PINN,232,10.4,11.563552856445312
CV,1,PINN,233,10.2,11.892006874084473
CV,1,PINN,234,10.7,11.430045127868652
CV,1,PINN,237,11.5,10.94534969329834
CV,1,PINN,238,12.8,11.451099395751953
CV,1,PINN,242,10.7,11.700770378112793
CV,1,PINN,244,12.4,11.53451919555664
CV,1,PINN,245,11.3,11.290064811706543
CV,1,PINN,249,10.7,11.098408699035645
CV,1,PINN,250,11.9,10.832892417907715
CV,1,PINN,253,12.1,11.223772048950195
CV,1,PINN,255,9.7,11.098359107971191
CV,1,PINN,258,10.7,10.822967529296875
CV,1,PINN,261,9.1,11.247976303100586
CV,1,PINN,274,9.5,11.169206619262695
CV,1,PINN,275,8.8,11.239370346069336
CV,1,PINN,283,12.9,11.978517532348633
CV,1,PINN,285,11.6,12.987784385681152
CV,1,PINN,286,12.5,12.421204566955566
CV,1,PINN,287,12.7,11.806196212768555
CV,1,PINN,291,12.1,11.765629768371582
CV,1,PINN,299,14.0,11.771306991577148
CV,1,PINN,301,14.8,11.865260124206543
CV,1,PINN,304,12.9,12.486196517944336
CV,1,PINN,305,10.9,10.963510513305664
CV,1,PINN,307,10.8,11.587390899658203
CV,1,PINN,314,12.0,11.169102668762207
CV,1,PINN,320,11.4,12.063594818115234
CV,1,PINN,321,13.3,12.125669479370117
CV,1,PINN,324,10.9,11.378523826599121
CV,1,PINN,325,10.7,11.89668083190918
CV,1,PINN,327,11.6,11.2472562789917
CV,1,PINN,331,10.0,11.070911407470703
CV,1,PINN,332,9.8,12.00378131866455
CV,1,PINN,335,14.3,12.037747383117676
CV,1,PINN,338,13.2,11.628978729248047
CV,1,PINN,340,9.3,12.297629356384277
CV,1,PINN,342,11.5,12.306365966796875
CV,1,PINN,350,12.3,12.39088249206543
CV,1,PINN,351,12.6,12.049013137817383
CV,1,PINN,352,12.5,12.41700267791748
CV,1,PINN,354,13.6,12.307369232177734
CV,1,PINN,355,12.7,11.77412223815918
CV,1,PINN,360,12.3,11.639019012451172
CV,1,PINN,364,12.9,12.608574867248535
CV,1,PINN,365,14.6,12.709884643554688
CV,1,PINN,377,11.5,11.22457218170166
CV,1,PINN,378,12.8,11.617963790893555
CV,1,PINN,381,10.6,11.809246063232422
CV,1,PINN,386,10.6,11.016134262084961
CV,1,PINN,387,10.9,10.760666847229004
CV,1,PINN,389,10.7,11.447373390197754
CV,1,PINN,390,11.9,11.694925308227539
CV,1,PINN,394,10.5,11.509410858154297
CV,1,PINN,395,9.7,11.734992027282715
CV,1,PINN,396,10.3,10.969552993774414
CV,1,PINN,398,10.7,11.182551383972168
CV,1,PINN,400,7.3,11.693744659423828
CV,1,PINN,401,9.1,11.25588321685791
CV,1,PINN,404,8.1,11.578219413757324
CV,1,PINN,414,9.5,11.293050765991211
CV,1,PINN,418,9.6,11.241510391235352
CV,2,PLS,1,11.8,12.616700121719571
CV,2,PLS,4,12.5,11.534177137842171
CV,2,PLS,8,12.8,13.119181580394649
CV,2,PLS,13,14.9,13.111793838869849
CV,2,PLS,14,12.8,12.842535584736792
CV,2,PLS,20,11.0,11.023862593864791
CV,2,PLS,21,14.8,11.63292249571985
CV,2,PLS,27,10.8,10.301098882863094
CV,2,PLS,32,13.0,11.229131820587
CV,2,PLS,34,12.0,7.6767852267335135
CV,2,PLS,40,11.4,11.391967749073848
CV,2,PLS,41,13.3,11.733725937390117
CV,2,PLS,43,11.4,13.234804932919882
CV,2,PLS,47,11.6,12.374876223626325
CV,2,PLS,48,13.1,12.458821899367953
CV,2,PLS,49,11.4,11.326338650068688
CV,2,PLS,50,11.6,10.323734946730305
CV,2,PLS,51,10.0,10.127396839456262
CV,2,PLS,52,9.8,10.629432798128178
CV,2,PLS,53,11.5,11.319293141631373
CV,2,PLS,54,12.8,12.715156217843472
CV,2,PLS,58,13.2,12.07746676523078
CV,2,PLS,61,12.0,11.393466766651422
CV,2,PLS,62,11.5,10.864769128544847
CV,2,PLS,64,13.8,11.135663486569353
CV,2,PLS,71,12.6,12.821440858638184
CV,2,PLS,80,12.3,11.088074339563232
CV,2,PLS,87,13.1,12.254653861290459
CV,2,PLS,88,14.0,12.532436328552578
CV,2,PLS,91,9.2,11.687260535397288
CV,2,PLS,95,10.4,11.180130410471367
CV,2,PLS,98,12.8,11.522662359165615
CV,2,PLS,99,10.2,9.947978029867624
CV,2,PLS,100,10.0,12.179529952832208
CV,2,PLS,102,10.7,11.936177389728327
CV,2,PLS,105,11.3,12.081280099858589
CV,2,PLS,106,10.6,10.725589940604012
CV,2,PLS,121,9.1,8.873368971175204
CV,2,PLS,128,9.5,9.046368920464282
CV,2,PLS,130,8.9,10.050067126612918
CV,2,PLS,134,9.5,8.86743344450639
CV,2,PLS,135,8.8,11.079355692402507
CV,2,PLS,138,9.6,8.602714903823369
CV,2,PLS,142,11.3,12.14165476655586
CV,2,PLS,149,14.4,11.81691623314833
CV,2,PLS,151,12.1,11.431058960943432
