protocol,fold,model,sample_index,y_true,y_pred
CV,0,SVR,33,13.1,11.37804921687568
CV,0,SVR,39,13.2,11.95383672583572
CV,0,SVR,42,10.8,11.585780753043329
CV,0,SVR,46,13.4,12.298653421423403
CV,0,SVR,55,14.3,13.010543614920847
CV,0,SVR,56,12.3,11.685444994153523
CV,0,SVR,57,10.9,11.964525587513368
CV,0,SVR,70,12.3,11.553071915118304
CV,0,SVR,72,12.5,12.979540024556238
CV,0,SVR,73,12.9,11.54980331346885
CV,0,SVR,75,12.7,11.31801444375637
CV,0,SVR,76,12.5,12.145478202240577
CV,0,SVR,77,12.8,11.970092851298341
CV,0,SVR,78,11.8,11.967249978709514
CV,0,SVR,79,15.2,12.503414590124098
CV,0,SVR,82,12.7,11.041695120161393
CV,0,SVR,90,11.7,11.53333386063229
CV,0,SVR,93,10.2,10.87262091988778
CV,0,SVR,94,10.7,11.405296050240622
CV,0,SVR,104,12.4,11.55997365887256
CV,0,SVR,113,12.1,11.853480000981254
CV,0,SVR,116,10.3,10.223493401576407
CV,0,SVR,124,8.1,11.680729199000941
CV,0,SVR,132,9.4,9.527803975063637
CV,0,SVR,137,9.9,9.454074369349183
CV,0,SVR,145,11.6,10.85258386389156
CV,0,SVR,148,12.8,12.124805541111634
CV,0,SVR,168,9.8,12.167718198761747
CV,0,SVR,172,13.0,12.310236032789925
CV,0,SVR,173,13.1,11.293476502611787
CV,0,SVR,175,11.7,11.862616511602054
CV,0,SVR,184,10.9,11.29778506883008
CV,0,SVR,192,9.8,11.789965204547443
CV,0,SVR,194,12.8,12.987653999231219
CV,0,SVR,196,12.3,12.314810998650566
CV,0,SVR,208,13.8,12.153408648854903
CV,0,SVR,218,11.8,12.237260847392182
CV,0,SVR,228,14.0,11.141023753288462
CV,0,SVR,231,9.2,11.446962152257514
CV,0,SVR,239,10.2,11.301007122332654
CV,0,SVR,247,10.9,11.846814524589275
CV,0,SVR,262,8.8,10.458724175697029
CV,0,SVR,266,8.3,9.237763953295682
CV,0,SVR,271,9.5,10.70678623460812
CV,0,SVR,272,9.4,10.487939106230174
CV,0,SVR,277,9.9,8.66111623275698
CV,0,SVR,278,9.6,10.062664457015766
CV,0,SVR,280,11.5,11.813182256715791
CV,0,SVR,284,12.5,11.803452154902699
CV,0,SVR,294,12.8,12.224873584812885
CV,0,SVR,296,12.0,12.072003043845452
CV,0,SVR,297,14.3,12.822009586037662
CV,0,SVR,317,12.2,11.423243355205228
CV,0,SVR,326,13.4,12.44438445629881
CV,0,SVR,329,11.4,10.814610126442176
CV,0,SVR,334,12.8,12.363452802894802
CV,0,SVR,337,10.9,12.425978362230822
CV,0,SVR,347,12.4,12.372354732897836
CV,0,SVR,353,12.9,12.503723526062094
CV,0,SVR,356,12.5,12.770325653303336
CV,0,SVR,362,12.7,12.085908832880662
CV,0,SVR,366,10.9,11.062993350722298
CV,0,SVR,367,13.1,12.291477250669994
CV,0,SVR,368,14.0,11.594261149443541
CV,0,SVR,369,12.5,11.513251313384044
CV,0,SVR,370,11.7,11.75808721274563
CV,0,SVR,375,10.4,10.359320320460082
CV,0,SVR,379,10.2,11.547763332337833
CV,0,SVR,399,8.9,10.791027727006213
CV,0,SVR,406,8.3,12.450251932344306
CV,0,SVR,408,9.5,8.98137795559436
CV,0,SVR,411,9.5,11.097503094180984
CV,0,SVR,412,9.4,11.539054222027817
CV,0,SVR,415,8.8,11.149789413466522
CV,0,SVR,416,11.0,10.52343316365453
CV,0,MPHNN,0,11.5,11.60731029510498
CV,0,MPHNN,9,14.4,11.752562522888184
CV,0,MPHNN,15,12.6,11.776610374450684
CV,0,MPHNN,17,14.3,11.242539405822754
CV,0,MPHNN,19,14.0,11.603106498718262
CV,0,MPHNN,22,16.0,11.488593101501465
CV,0,MPHNN,24,12.9,11.894455909729004
CV,0,MPHNN,25,10.9,10.760703086853027
CV,0,MPHNN,30,10.9,10.261974334716797
CV,0,MPHNN,33,13.1,11.130436897277832
CV,0,MPHNN,39,13.2,11.441291809082031
CV,0,MPHNN,42,10.8,10.952855110168457
CV,0,MPHNN,46,13.4,11.302760124206543
CV,0,MPHNN,55,14.3,11.567642211914062
CV,0,MPHNN,56,12.3,10.0861177444458
CV,0,MPHNN,57,10.9,11.53984546661377
CV,0,MPHNN,70,12.3,10.888834953308105
CV,0,MPHNN,72,12.5,11.763397216796875
CV,0,MPHNN,73,12.9,11.464795112609863
CV,0,MPHNN,75,12.7,10.96691608428955
CV,0,MPHNN,76,12.5,11.331816673278809
CV,0,MPHNN,77,12.8,11.346412658691406
CV,0,MPHNN,78,11.8,10.760687828063965
CV,0,MPHNN,79,15.2,11.265379905700684
CV,0,MPHNN,82,12.7,10.625813484191895
CV,0,MPHNN,90,11.7,11.528005599975586
CV,0,MPHNN,93,10.2,10.636393547058105
CV,0,MPHNN,94,10.7,10.6260404586792
CV,0,MPHNN,104,12.4,9.985987663269043
CV,0,MPHNN,113,12.1,11.119559288024902
CV,0,MPHNN,116,10.3,10.102119445800781
CV,0,MPHNN,124,8.1,10.439018249511719
CV,0,MPHNN,132,9.4,9.504401206970215
CV,0,MPHNN,137,9.9,10.236788749694824
CV,0,MPHNN,145,11.6,10.412213325500488
CV,0,MPHNN,148,12.8,10.655086517333984
CV,0,MPHNN,168,9.8,11.519205093383789
CV,0,MPHNN,172,13.0,11.831463813781738
CV,0,MPHNN,173,13.1,10.8670015335083
CV,0,MPHNN,175,11.7,10.876078605651855
CV,0,MPHNN,184,10.9,11.264534950256348
CV,0,MPHNN,192,9.8,11.239510536193848
CV,0,MPHNN,194,12.8,11.37694263458252
CV,0,MPHNN,196,12.3,10.461173057556152
CV,0,MPHNN,208,13.8,10.857065200805664
CV,0,MPHNN,218,11.8,12.17138671875
CV,0,MPHNN,228,14.0,10.876450538635254
CV,0,MPHNN,231,9.2,11.421356201171875
CV,0,MPHNN,239,10.2,11.611550331115723
CV,0,MPHNN,247,10.9,11.452203750610352
CV,0,MPHNN,262,8.8,10.588447570800781
CV,0,MPHNN,266,8.3,10.104453086853027
CV,0,MPHNN,271,9.5,10.834212303161621
CV,0,MPHNN,272,9.4,9.865787506103516
CV,0,MPHNN,277,9.9,9.689537048339844
CV,0,MPHNN,278,9.6,10.099008560180664
CV,0,MPHNN,280,11.5,11.132932662963867
CV,0,MPHNN,284,12.5,11.149190902709961
CV,0,MPHNN,294,12.8,11.243270874023438
CV,0,MPHNN,296,12.0,11.403428077697754
CV,0,MPHNN,297,14.3,11.332104682922363
CV,0,MPHNN,317,12.2,10.859969139099121
CV,0,MPHNN,326,13.4,11.396589279174805
CV,0,MPHNN,329,11.4,10.424017906188965
CV,0,MPHNN,334,12.8,11.11340618133545
CV,0,MPHNN,337,10.9,11.183966636657715
CV,0,MPHNN,347,12.4,11.900493621826172
CV,0,MPHNN,353,12.9,11.170877456665039
CV,0,MPHNN,356,12.5,11.47689151763916
CV,0,MPHNN,362,12.7,11.917970657348633
CV,0,MPHNN,366,10.9,10.967430114746094
CV,0,MPHNN,367,13.1,11.41190242767334
CV,0,MPHNN,368,14.0,10.899818420410156
CV,0,MPHNN,369,12.5,11.628207206726074
CV,0,MPHNN,370,11.7,11.16108512878418
CV,0,MPHNN,375,10.4,11.72675895690918
CV,0,MPHNN,379,10.2,11.636394500732422
CV,0,MPHNN,399,8.9,10.539055824279785
CV,0,MPHNN,406,8.3,11.764811515808105
CV,0,MPHNN,408,9.5,9.784592628479004
CV,0,MPHNN,411,9.5,10.457682609558105
CV,0,MPHNN,412,9.4,11.447489738464355
CV,0,MPHNN,415,8.8,11.110825538635254
CV,0,MPHNN,416,11.0,10.287683486938477
CV,0,XGB,0,11.5,11.411096572875977
CV,0,XGB,9,14.4,13.345418930053711
CV,0,XGB,15,12.6,13.953999519348145
CV,0,XGB,17,14.3,13.39923095703125
CV,0,XGB,19,14.0,13.4955472946167
CV,0,XGB,22,16.0,13.390979766845703
CV,0,XGB,24,12.9,13.396018028259277
CV,0,XGB,25,10.9,12.522130966186523
CV,0,XGB,30,10.9,11.373870849609375
CV,0,XGB,33,13.1,12.06354808807373
CV,0,XGB,39,13.2,11.502127647399902
CV,0,XGB,42,10.8,10.766870498657227
CV,0,XGB,46,13.4,13.08559513092041
CV,0,XGB,55,14.3,11.854352951049805
CV,0,XGB,56,12.3,11.239431381225586
CV,0,XGB,57,10.9,12.450146675109863
CV,0,XGB,70,12.3,11.060582160949707
CV,0,XGB,72,12.5,13.22409725189209
CV,0,XGB,73,12.9,12.387870788574219
CV,0,XGB,75,12.7,11.364968299865723
CV,0,XGB,76,12.5,12.583608627319336
CV,0,XGB,77,12.8,12.559288024902344
CV,0,XGB,78,11.8,11.562264442443848
CV,0,XGB,79,15.2,12.187880516052246
CV,0,XGB,82,12.7,10.235257148742676
CV,0,XGB,90,11.7,10.71190357208252
CV,0,XGB,93,10.2,10.883339881896973
CV,0,XGB,94,10.7,10.95162296295166
CV,0,XGB,104,12.4,10.175301551818848
CV,0,XGB,113,12.1,11.453753471374512
CV,0,XGB,116,10.3,10.120083808898926
CV,0,XGB,124,8.1,10.561256408691406
CV,0,XGB,132,9.4,10.876490592956543
CV,0,XGB,137,9.9,9.62555980682373
CV,0,XGB,145,11.6,10.212815284729004
CV,0,XGB,148,12.8,11.099712371826172
CV,0,XGB,168,9.8,12.064542770385742
CV,0,XGB,172,13.0,11.52968692779541
CV,0,XGB,173,13.1,11.212738037109375
CV,0,XGB,175,11.7,12.434837341308594
CV,0,XGB,184,10.9,11.002705574035645
CV,0,XGB,192,9.8,12.03423023223877
CV,0,XGB,194,12.8,12.17750358581543
CV,0,XGB,196,12.3,12.190556526184082
CV,0,XGB,208,13.8,11.047322273254395
CV,0,XGB,218,11.8,11.274520874023438
CV,0,XGB,228,14.0,12.82992935180664
CV,0,XGB,231,9.2,12.17321491241455
CV,0,XGB,239,10.2,11.292820930480957
CV,0,XGB,247,10.9,11.242768287658691
CV,0,XGB,262,8.8,9.467632293701172
CV,0,XGB,266,8.3,9.382210731506348
CV,0,XGB,271,9.5,9.965696334838867
CV,0,XGB,272,9.4,10.769466400146484
CV,0,XGB,277,9.9,9.955554962158203
CV,0,XGB,278,9.6,10.188356399536133
CV,0,XGB,280,11.5,12.225197792053223
CV,0,XGB,284,12.5,11.998098373413086
CV,0,XGB,294,12.8,12.433309555053711
CV,0,XGB,296,12.0,12.238851547241211
CV,0,XGB,297,14.3,12.827938079833984
CV,0,XGB,317,12.2,11.092829704284668
CV,0,XGB,326,13.4,12.963335990905762
CV,0,XGB,329,11.4,12.50053882598877
CV,0,XGB,334,12.8,11.708908081054688
CV,0,XGB,337,10.9,11.641698837280273
CV,0,XGB,347,12.4,12.557124137878418
CV,0,XGB,353,12.9,11.879232406616211
CV,0,XGB,356,12.5,13.061948776245117
CV,0,XGB,362,12.7,12.500688552856445
CV,0,XGB,366,10.9,11.24506664276123
CV,0,XGB,367,13.1,14.123136520385742
CV,0,XGB,368,14.0,12.46784782409668
CV,0,XGB,369,12.5,10.943450927734375
CV,0,XGB,370,11.7,10.697016716003418
CV,0,XGB,375,10.4,10.63217544555664
CV,0,XGB,379,10.2,11.119935035705566
CV,0,XGB,399,8.9,9.334549903869629
CV,0,XGB,406,8.3,12.922950744628906
CV,0,XGB,408,9.5,10.866914749145508
CV,0,XGB,411,9.5,11.890451431274414
CV,0,XGB,412,9.4,12.056528091430664
CV,0,XGB,415,8.8,11.93625545501709
CV,0,XGB,416,11.0,10.421391487121582
CV,1,PLS,3,12.9,13.182533604683016
CV,1,PLS,5,11.6,13.684617646599019
CV,1,PLS,7,12.7,13.465398256712643
CV,1,PLS,16,12.0,12.799991339701531
CV,1,PLS,18,16.1,13.779466972919526
CV,1,PLS,26,15.0,12.962164777112964
CV,1,PLS,29,10.1,11.77402365679887
CV,1,PLS,31,11.1,13.504586427098722
CV,1,PLS,36,11.6,12.151827400572422
CV,1,PLS,45,10.7,12.015228235516537
CV,1,PLS,59,11.0,11.007600025625699
CV,1,PLS,60,9.3,10.639184297511653
CV,1,PLS,63,14.8,13.636731092457495
CV,1,PLS,66,12.0,13.692984983766891
CV,1,PLS,74,13.6,12.588825927698297
CV,1,PLS,83,12.6,13.147323650665506
CV,1,PLS,84,12.9,12.594246263394862
CV,1,PLS,101,10.6,11.443304074395176
CV,1,PLS,108,9.4,10.81983905196752
CV,1,PLS,109,10.7,11.430843160505122
CV,1,PLS,110,11.9,11.26456073536994
CV,1,PLS,111,10.8,10.667911164776438
CV,1,PLS,114,10.5,10.465818608378664
CV,1,PLS,118,10.7,10.927787631665682
CV,1,PLS,119,8.9,10.951197282533167
CV,1,PLS,126,8.3,9.260274158353234
CV,1,PLS,131,9.5,9.057726313324197
CV,1,PLS,139,10.2,11.766458166518998
CV,1,PLS,140,11.5,13.449197700024413
CV,1,PLS,141,11.8,12.545277832708614
CV,1,PLS,152,12.2,13.03152033045992
CV,1,PLS,153,14.9,12.407426858768345
CV,1,PLS,154,12.8,13.111790686693869
CV,1,PLS,155,12.6,13.154225624848658
CV,1,PLS,157,14.3,13.103452062935755
CV,1,PLS,165,10.9,12.846801544715705
CV,1,PLS,176,11.6,12.148038677492156
CV,1,PLS,177,12.2,10.601260070824818
CV,1,PLS,180,11.4,10.545551867637025
CV,1,PLS,181,13.3,13.052251261978665
CV,1,PLS,193,11.5,11.114589007121918
CV,1,PLS,199,11.0,11.316048563038628
CV,1,PLS,203,14.8,13.908039058198304
CV,1,PLS,204,13.8,13.361564024214818
CV,1,PLS,209,13.2,12.793069475387504
CV,1,PLS,210,12.3,13.020054221570144
CV,1,PLS,211,12.6,11.245294822168136
CV,1,PLS,222,12.7,12.820598541402035
CV,1,PLS,225,14.6,12.696587083225317
CV,1,PLS,238,12.8,10.792626893349833
CV,1,PLS,246,10.6,10.715399358039528
CV,1,PLS,248,9.4,9.754087898688812
CV,1,PLS,249,10.7,11.935928012194742
CV,1,PLS,265,7.6,9.345604740314377
CV,1,PLS,268,9.5,8.18617256582971
CV,1,PLS,281,11.8,13.784098645662509
CV,1,PLS,289,14.4,12.1663137222917
CV,1,PLS,290,16.6,13.06797383184584
CV,1,PLS,298,16.1,12.739601533987058
CV,1,PLS,301,14.8,12.827226756759314
CV,1,PLS,302,16.0,13.560132985580397
CV,1,PLS,310,10.9,11.928892865734657
CV,1,PLS,311,11.1,12.853405937167018
CV,1,PLS,312,13.0,12.442739556257955
CV,1,PLS,323,11.4,12.391161858818649
CV,1,PLS,325,10.7,12.088244861679659
CV,1,PLS,332,9.8,11.94902126400888
CV,1,PLS,333,11.5,11.08103230449033
CV,1,PLS,338,13.2,11.805330972461096
CV,1,PLS,346,12.0,12.137760719562953
CV,1,PLS,350,12.3,12.468789591004056
CV,1,PLS,351,12.6,13.251298498747987
CV,1,PLS,358,11.8,11.812687584264545
CV,1,PLS,361,13.9,13.574787168195114
CV,1,PLS,371,9.2,10.925383496991925
CV,1,PLS,373,10.2,11.600936137137843
CV,1,PLS,377,11.5,11.177748042876264
CV,1,PLS,378,12.8,10.421445269120253
CV,1,PLS,382,10.7,10.56205821840571
CV,1,PLS,388,9.4,11.124593207202572
CV,1,PLS,391,10.8,10.717028099308783
CV,1,PLS,392,9.5,11.054342459561493
CV,1,PLS,393,12.1,11.423049671224874
CV,1,PLS,402,8.8,9.550333845904039
CV,1,SVR,3,12.9,12.36859215439303
CV,1,SVR,5,11.6,12.32148688809224
CV,1,SVR,7,12.7,11.461611477966885
CV,1,SVR,16,12.0,12.01726260531418
CV,1,SVR,18,16.1,12.335309072183081
CV,1,SVR,26,15.0,12.844970393693444
CV,1,SVR,29,10.1,12.446833226037043
CV,1,SVR,31,11.1,12.053778810752942
CV,1,SVR,36,11.6,11.78430742275787
CV,1,SVR,45,10.7,12.00857396186317
CV,1,SVR,59,11.0,11.34339363931121
CV,1,SVR,60,9.3,12.57625925982261
CV,1,SVR,63,14.8,12.193051221356741
CV,1,SVR,66,12.0,12.248540716506417
CV,1,SVR,74,13.6,12.224287234465205
CV,1,SVR,83,12.6,12.393517575831089
CV,1,SVR,84,12.9,11.558758446394183
CV,1,SVR,101,10.6,11.682594015359383
CV,1,SVR,108,9.4,11.147570212299497
CV,1,SVR,109,10.7,10.917799445095149
CV,1,SVR,110,11.9,11.751714030651545
CV,1,SVR,111,10.8,11.535406201680448
CV,1,SVR,114,10.5,11.226986782476393
CV,1,SVR,118,10.7,11.787632627594137
CV,1,SVR,119,8.9,11.505827343071733
CV,1,SVR,126,8.3,10.164147016223415
CV,1,SVR,131,9.5,10.81156464887012
CV,1,SVR,139,10.2,11.10798238245259
CV,1,SVR,140,11.5,13.575163565769337
CV,1,SVR,141,11.8,12.27881141518024
CV,1,SVR,152,12.2,12.803806302757284
CV,1,SVR,153,14.9,11.543308065362867
CV,1,SVR,154,12.8,12.03642821969148
CV,1,SVR,155,12.6,12.507841114074402
CV,1,SVR,157,14.3,12.716424879380622
CV,1,SVR,165,10.9,12.314507905865556
CV,1,SVR,176,11.6,11.779300419870061
CV,1,SVR,177,12.2,10.299501672086569
CV,1,SVR,180,11.4,11.564909731602208
CV,1,SVR,181,13.3,12.903219643135039
CV,1,SVR,193,11.5,11.765476225691163
CV,1,SVR,199,11.0,12.803265212980653
CV,1,SVR,203,14.8,12.765335529279861
CV,1,SVR,204,13.8,12.211739854009402
CV,1,SVR,209,13.2,12.85910033674065
CV,1,SVR,210,12.3,13.114756502833924
CV,1,SVR,211,12.6,11.88443786044448
CV,1,SVR,222,12.7,11.97495890578822
CV,1,SVR,225,14.6,12.262290744826522
CV,1,SVR,238,12.8,11.092028210110275
CV,1,SVR,246,10.6,11.741186691683748
CV,1,SVR,248,9.4,10.276710584478606
CV,1,SVR,249,10.7,9.86056932669695
CV,1,SVR,265,7.6,10.01044230636756
CV,1,SVR,268,9.5,9.648650467448164
CV,1,SVR,281,11.8,12.196839581098025
CV,1,SVR,289,14.4,11.970938448516016
CV,1,SVR,290,16.6,12.229012868885228
CV,1,SVR,298,16.1,11.94648059896406
CV,1,SVR,301,14.8,12.28876317867268
CV,1,SVR,302,16.0,13.15711404390054
CV,1,SVR,310,10.9,12.216361738122783
CV,1,SVR,311,11.1,12.758748165968454
CV,1,SVR,312,13.0,11.83532530027523
CV,1,SVR,323,11.4,12.289756205827484
CV,1,SVR,325,10.7,12.07513502504467
CV,1,SVR,332,9.8,13.002012568235628
CV,1,SVR,333,11.5,11.597411842733559
CV,1,SVR,338,13.2,12.188336915157162
CV,1,SVR,346,12.0,11.813043726613651
CV,1,SVR,350,12.3,13.14278094575796
CV,1,SVR,351,12.6,13.477973695986673
CV,1,SVR,358,11.8,11.527658920004557
CV,1,SVR,361,13.9,12.260416083092075
CV,1,SVR,371,9.2,11.095156021898092
CV,1,SVR,373,10.2,11.569633292844825
CV,1,SVR,377,11.5,10.848659782291836
CV,1,SVR,378,12.8,11.367708897148157
CV,1,SVR,382,10.7,12.013390886718833
CV,1,SVR,388,9.4,10.786206217035534
CV,1,SVR,391,10.8,12.450157116070319
CV,1,SVR,392,9.5,11.889837469671798
CV,1,SVR,393,12.1,11.34528052123494
CV,1,SVR,402,8.8,10.715061029474825
CV,1,MPHNN,3,12.9,12.066243171691895
CV,1,MPHNN,5,11.6,12.20645809173584
CV,1,MPHNN,7,12.7,11.94808292388916
CV,1,MPHNN,16,12.0,11.72433090209961
CV,1,MPHNN,18,16.1,12.051538467407227
CV,1,MPHNN,26,15.0,11.719484329223633
CV,1,MPHNN,29,10.1,12.469446182250977
CV,1,MPHNN,31,11.1,11.549036979675293
CV,1,MPHNN,36,11.6,11.597197532653809
CV,1,MPHNN,45,10.7,11.539565086364746
CV,1,MPHNN,59,11.0,11.89915943145752
CV,1,MPHNN,60,9.3,11.995013236999512
CV,1,MPHNN,63,14.8,11.413655281066895
CV,1,MPHNN,66,12.0,12.179241180419922
CV,1,MPHNN,74,13.6,12.11828327178955
CV,1,MPHNN,83,12.6,12.317713737487793
CV,1,MPHNN,84,12.9,11.265252113342285
CV,1,MPHNN,101,10.6,12.430265426635742
CV,1,MPHNN,108,9.4,11.503155708312988
CV,1,MPHNN,109,10.7,10.07439136505127
CV,1,MPHNN,110,11.9,11.218090057373047
CV,1,MPHNN,111,10.8,11.821083068847656
CV,1,MPHNN,114,10.5,11.333480834960938
CV,1,MPHNN,118,10.7,11.80585765838623
CV,1,MPHNN,119,8.9,11.578028678894043
CV,1,MPHNN,126,8.3,11.161711692810059
CV,1,MPHNN,131,9.5,10.548633575439453
CV,1,MPHNN,139,10.2,10.823586463928223
CV,1,MPHNN,140,11.5,12.669439315795898
CV,1,MPHNN,141,11.8,11.72026538848877
CV,1,MPHNN,152,12.2,12.11436939239502
CV,1,MPHNN,153,14.9,12.083003044128418
CV,1,MPHNN,154,12.8,12.0951566696167
CV,1,MPHNN,155,12.6,11.962925910949707
CV,1,MPHNN,157,14.3,11.941401481628418
CV,1,MPHNN,165,10.9,11.759703636169434
CV,1,MPHNN,176,11.6,11.594347953796387
CV,1,MPHNN,177,12.2,11.266366004943848
CV,1,MPHNN,180,11.4,10.864048957824707
CV,1,MPHNN,181,13.3,11.49183464050293
CV,1,MPHNN,193,11.5,11.607686042785645
CV,1,MPHNN,199,11.0,12.466338157653809
CV,1,MPHNN,203,14.8,11.858622550964355
CV,1,MPHNN,204,13.8,11.852639198303223
CV,1,MPHNN,209,13.2,12.213549613952637
CV,1,MPHNN,210,12.3,12.672940254211426
CV,1,MPHNN,211,12.6,12.38039779663086
CV,1,MPHNN,222,12.7,12.17734432220459
CV,1,MPHNN,225,14.6,11.51285457611084
CV,1,MPHNN,238,12.8,12.489764213562012
CV,1,MPHNN,246,10.6,11.864791870117188
CV,1,MPHNN,248,9.4,11.253745079040527
CV,1,MPHNN,249,10.7,9.839762687683105
CV,1,MPHNN,265,7.6,11.608614921569824
CV,1,MPHNN,268,9.5,8.840001106262207
CV,1,MPHNN,281,11.8,11.802119255065918
CV,1,MPHNN,289,14.4,12.102743148803711
CV,1,MPHNN,290,16.6,12.14754581451416
CV,1,MPHNN,298,16.1,12.126873016357422
CV,1,MPHNN,301,14.8,12.203595161437988
CV,1,MPHNN,302,16.0,12.070690155029297
CV,1,MPHNN,310,10.9,12.238423347473145
CV,1,MPHNN,311,11.1,11.834253311157227
CV,1,MPHNN,312,13.0,12.055621147155762
CV,1,MPHNN,323,11.4,12.126006126403809
CV,1,MPHNN,325,10.7,12.167352676391602
CV,1,MPHNN,332,9.8,12.420164108276367
CV,1,MPHNN,333,11.5,11.764341354370117
CV,1,MPHNN,338,13.2,11.827139854431152
CV,1,MPHNN,346,12.0,11.841598510742188
CV,1,MPHNN,350,12.3,11.980522155761719
CV,1,MPHNN,351,12.6,12.605332374572754
CV,1,MPHNN,358,11.8,11.67825698852539
CV,1,MPHNN,361,13.9,12.16273307800293
CV,1,MPHNN,371,9.2,11.19615364074707
CV,1,MPHNN,373,10.2,11.82416820526123
CV,1,MPHNN,377,11.5,11.02446460723877
CV,1,MPHNN,378,12.8,11.998533248901367
CV,1,MPHNN,382,10.7,12.558324813842773
CV,1,MPHNN,388,9.4,10.85328197479248
CV,1,MPHNN,391,10.8,11.29454231262207
CV,1,MPHNN,392,9.5,11.89189338684082
CV,1,MPHNN,393,12.1,11.722742080688477
CV,1,MPHNN,402,8.8,11.034562110900879
CV,1,XGB,3,12.9,13.11401653289795
CV,1,XGB,5,11.6,12.229486465454102
CV,1,XGB,7,12.7,11.317811965942383
CV,1,XGB,16,12.0,13.569267272949219
